"Id","Salary"
72690653,40672.7041230231
72690654,32737.324502682
72690655,32737.324502682
72690656,21761.0919302821
72690657,39918.5777961788
72690658,32737.324502682
72690661,40672.7041230231
72690664,40672.7041230231
72690665,31826.5787424052
72690666,32363.2005035221
72690667,28053.5531223026
72690674,19732.1486449844
72690676,40672.7041230231
72690678,40672.7041230231
72690679,24647.5139978378
72690689,32737.324502682
72690690,36249.6711888659
72690694,40352.8521155769
72690696,29723.7956177525
72690697,24647.5139978378
72690698,27286.9188836074
72690699,38786.7695259181
72690704,32737.324502682
72690705,35682.614325616
72690711,47545.7557687119
72690713,39610.3761483709
72690715,47545.7557687119
72690716,38699.6303880941
72690725,30283.1644538042
72690727,31826.5787424052
72690728,40352.8521155769
72690732,40672.7041230231
72690733,29421.6341584074
72690735,32737.324502682
72690736,31826.5787424052
72690740,43298.141938511
72690741,34395.1645963909
72690742,34395.1645963909
72690744,24466.8060917849
72690745,26465.8383449709
72690746,40672.7041230231
72690749,32737.324502682
72690750,31826.5787424052
72690751,32982.7777193252
72690757,31983.1981758377
72690761,43298.141938511
72690762,40672.7041230231
72690764,25367.2501064302
72690766,48288.231735918
72690768,35727.6057244201
72690769,38032.6431990738
72690770,46402.2971388131
72690771,40352.8521155769
72690773,32737.324502682
72690774,42900.0990603936
72690775,47534.1054090737
72690776,48288.231735918
72690778,32737.324502682
72690779,40352.8521155769
72690781,40352.8521155769
72690782,40352.8521155769
72690784,26465.8383449709
72690785,32737.324502682
72690787,28632.7100249836
72690790,29723.7956177525
72690793,40672.7041230231
72690794,20438.0255094076
72690795,20784.9004734049
72690797,31614.2312891984
72690800,28969.6692909082
72690801,32737.324502682
72690811,32737.324502682
72690812,26465.8383449709
72690817,25367.2501064302
72690818,25367.2501064302
72690819,47534.1054090737
72690821,35682.614325616
72690823,39610.3761483709
72690824,36294.6858040963
72690825,31826.5787424052
72690829,32737.324502682
72690831,39855.829365014
72690832,29723.7956177525
72690834,25367.2501064302
72690836,40672.7041230231
72690837,26465.8383449709
72690838,24466.8060917849
72690842,40672.7041230231
72690844,24466.8060917849
72690846,32737.324502682
72690847,26465.8383449709
72690848,32737.324502682
72690849,35682.614325616
72690850,21761.0919302821
72690851,20784.9004734049
72690857,35682.614325616
72690858,35682.614325616
72690861,31983.1981758377
72690866,35505.7616706725
72690868,27661.0428827673
72690869,32737.324502682
72690871,20784.9004734049
72690872,47545.7557687119
72690874,32737.324502682
72690875,35682.614325616
72690876,35682.614325616
72690877,25367.2501064302
72690878,39029.170945071
72690880,32737.324502682
72690884,25367.2501064302
72690886,37037.1617713024
72690889,32737.324502682
72690890,24831.5113631372
72690894,26465.8383449709
72690895,28632.7100249836
72690896,29421.6341584074
72690897,40672.7041230231
72690902,47545.7557687119
72690904,32584.7636638155
72690907,47534.1054090737
72690910,26465.8383449709
72690912,40672.7041230231
72690916,31413.643332176
72690917,39442.1063553002
72690918,41669.5012926707
72690919,31037.2907806486
72690923,31037.2907806486
72690924,39029.170945071
72690926,20486.2749718287
72690929,40672.7041230231
72690930,24831.5113631372
72690931,21761.0919302821
72690934,27661.0428827673
72690935,28632.7100249836
72690939,31826.5787424052
72690940,31413.643332176
72690941,32737.324502682
72690942,31037.2907806486
72690945,19852.2617285434
72690947,32240.3017521191
72690954,39610.3761483709
72690957,55161.2833816069
72690969,47534.1054090737
72690971,31983.1981758377
72690973,31826.5787424052
72690975,31413.643332176
72690976,40672.7041230231
72690978,29723.7956177525
72690979,32240.3017521191
72690982,39918.5777961788
72690984,31826.5787424052
72690985,32447.0389760322
72690986,36585.1969038032
72690988,46402.2971388131
72690990,28632.7100249836
72690991,40672.7041230231
72690994,32737.324502682
72690995,40672.7041230231
72690997,32363.2005035221
72691002,24647.5139978378
72691003,32737.324502682
72691006,31413.643332176
72691007,33072.1893638416
72691009,35273.4797319887
72691010,31072.4524155609
72691013,29723.7956177525
72691014,24466.8060917849
72691017,40672.7041230231
72691020,20486.2749718287
72691024,24466.8060917849
72691028,28632.7100249836
72691032,39918.5777961788
72691033,24466.8060917849
72691036,20486.2749718287
72691037,48288.231735918
72691038,29723.7956177525
72691040,40672.7041230231
72691053,33072.1893638416
72691059,31826.5787424052
72691060,25367.2501064302
72691061,29447.3596091858
72691068,32737.324502682
72691072,40672.7041230231
72691074,33072.1893638416
72691075,31413.643332176
72691076,40672.7041230231
72691077,31413.643332176
72691078,32737.324502682
72691080,28632.7100249836
72691081,40672.7041230231
72691082,48288.231735918
72691083,26465.8383449709
72691085,40672.7041230231
72691086,38786.7695259181
72691087,32737.324502682
72691088,40672.7041230231
72691090,34928.4879987717
72691091,38032.6431990738
72691095,20030.7741465606
72691096,32737.324502682
72691101,21761.0919302821
72691102,21761.0919302821
72691103,31413.643332176
72691105,28632.7100249836
72691107,46402.2971388131
72691108,40672.7041230231
72691109,21761.0919302821
72691110,21761.0919302821
72691113,29723.7956177525
72691114,32737.324502682
72691119,40672.7041230231
72691123,31413.643332176
72691127,37339.3232306475
72691129,36294.6858040963
72691131,40672.7041230231
72691135,28221.9156682826
72691136,24466.8060917849
72691141,32737.324502682
72691142,29421.6341584074
72691143,47225.9037612658
72691149,40672.7041230231
72691150,29723.7956177525
72691151,35505.7616706725
72691152,39610.3761483709
72691154,28969.6692909082
72691156,31704.5630088261
72691158,21761.0919302821
72691159,31704.5630088261
72691160,30642.5641469821
72691163,37339.3232306475
72691164,32737.324502682
72691166,31413.643332176
72691168,31413.643332176
72691169,32737.324502682
72691170,40672.7041230231
72691172,40352.8521155769
72691174,31826.5787424052
72691175,39442.1063553002
72691176,37339.3232306475
72691177,45659.821171607
72691178,32240.3017521191
72691179,47545.7557687119
72691180,32240.3017521191
72691185,32737.324502682
72691188,47545.7557687119
72691190,29421.6341584074
72691191,35596.4225031084
72691192,28632.7100249836
72691194,32737.324502682
72691195,30659.5170053317
72691196,21006.9656034377
72691198,32737.324502682
72691201,38786.7695259181
72691204,39933.5906498922
72691205,40672.7041230231
72691207,28632.7100249836
72691210,29723.7956177525
72691212,29723.7956177525
72691213,32737.324502682
72691214,31413.643332176
72691218,32240.3017521191
72691220,40672.7041230231
72691222,39442.1063553002
72691224,30659.5170053317
72691228,32240.3017521191
72691230,36294.6858040963
72691231,20486.2749718287
72691236,32737.324502682
72691238,36294.6858040963
72691243,24613.1237795859
72691245,20784.9004734049
72691246,26465.8383449709
72691248,27359.3266175176
72691251,40672.7041230231
72691254,28632.7100249836
72691256,47545.7557687119
72691257,32737.324502682
72691258,37339.3232306475
72691262,31413.643332176
72691266,35276.5704956622
72691267,35276.5704956622
72691268,31037.2907806486
72691272,31413.643332176
72691274,35505.7616706725
72691279,40672.7041230231
72691280,29376.619543177
72691281,24466.8060917849
72691283,32737.324502682
72691286,31826.5787424052
72691289,38032.6431990738
72691290,40672.7041230231
72691292,32737.324502682
72691293,29421.6341584074
72691294,20486.2749718287
72691295,20784.9004734049
72691296,26465.8383449709
72691297,32240.3017521191
72691298,43910.2134169912
72691299,35682.614325616
72691308,42900.0990603936
72691311,40672.7041230231
72691312,40672.7041230231
72691313,34053.9736797758
72691314,29723.7956177525
72691326,29723.7956177525
72691332,21761.0919302821
72691333,28632.7100249836
72691334,24466.8060917849
72691336,20486.2749718287
72691337,29421.6341584074
72691338,28101.8025847236
72691339,25367.2501064302
72691340,40672.7041230231
72691341,36294.6858040963
72691346,38786.7695259181
72691347,31983.1981758377
72691348,28632.7100249836
72691350,25367.2501064302
72691351,29421.6341584074
72691352,32737.324502682
72691354,21761.0919302821
72691356,40672.7041230231
72691365,20784.9004734049
72691367,40672.7041230231
72691368,31413.643332176
72691370,31413.643332176
72691371,34973.4793975758
72691376,32240.3017521191
72691379,26465.8383449709
72691381,20486.2749718287
72691382,25367.2501064302
72691383,25367.2501064302
72691384,47225.9037612658
72691385,24466.8060917849
72691386,39029.170945071
72691387,33072.1893638416
72691388,32737.324502682
72691389,25367.2501064302
72691390,37910.3424263374
72691391,24831.5113631372
72691392,29376.619543177
72691394,24466.8060917849
72691395,40672.7041230231
72691397,32737.324502682
72691401,31339.8577374737
72691409,41801.5396444606
72691410,32240.3017521191
72691411,32240.3017521191
72691416,32240.3017521191
72691417,32240.3017521191
72691418,32240.3017521191
72691419,32240.3017521191
72691420,32240.3017521191
72691421,32240.3017521191
72691422,35505.7616706725
72691425,38786.7695259181
72691426,26465.8383449709
72691430,38786.7695259181
72691439,20486.2749718287
72691440,38786.7695259181
72691442,38786.7695259181
72691443,9747.10982128763
72691444,20784.9004734049
72691447,38786.7695259181
72691449,33072.1893638416
72691456,26465.8383449709
72691459,31413.643332176
72691460,28969.6692909082
72691464,32737.324502682
72691465,32737.324502682
72691466,32737.324502682
72691467,32737.324502682
72691468,32737.324502682
72691469,24466.8060917849
72691470,26465.8383449709
72691471,20784.9004734049
72691472,32318.0630369972
72691474,24831.5113631372
72691478,25367.2501064302
72691485,29421.6341584074
72691487,47545.7557687119
72691491,42555.6659713049
72691497,45659.821171607
72691501,39236.252149211
72691504,41801.5396444606
72691516,23556.4284050689
72691517,35682.614325616
72691518,20486.2749718287
72691520,40672.7041230231
72691522,28632.7100249836
72691524,39029.170945071
72691526,21761.0919302821
72691527,32447.0389760322
72691528,28632.7100249836
72691530,29723.7956177525
72691531,33072.1893638416
72691532,39029.170945071
72691536,21761.0919302821
72691540,25367.2501064302
72691541,35682.614325616
72691545,29376.619543177
72691546,38786.7695259181
72691548,28400.4280862998
72691550,40672.7041230231
72691554,35682.614325616
72691559,38786.7695259181
72691560,35727.6057244201
72691566,40672.7041230231
72691571,20784.9004734049
72691574,38786.7695259181
72691575,20784.9004734049
72691578,31826.5787424052
72691614,27657.9521190937
72691622,15409.993351914
72691624,23893.3876709935
72691625,40672.7041230231
72691626,32737.324502682
72691628,40672.7041230231
72691629,29723.7956177525
72691630,35505.7616706725
72691631,29723.7956177525
72691635,48288.231735918
72691638,28400.4280862998
72691639,32737.324502682
72691643,20784.9004734049
72691644,38786.7695259181
72691645,21761.0919302821
72691646,20784.9004734049
72691651,31413.643332176
72691653,31826.5787424052
72691656,39029.170945071
72691657,31413.643332176
72691659,20486.2749718287
72691660,24647.5139978378
72691662,40672.7041230231
72691663,26465.8383449709
72691664,31413.643332176
72691665,29723.7956177525
72691666,21761.0919302821
72691667,21761.0919302821
72691668,40672.7041230231
72691671,39029.170945071
72691672,35682.614325616
72691673,39029.170945071
72691674,24613.1237795859
72691678,29723.7956177525
72691684,38786.7695259181
72691687,29723.7956177525
72691688,9747.10982128763
72691691,31413.643332176
72691692,20784.9004734049
72691693,26465.8383449709
72691697,29421.6341584074
72691698,32737.324502682
72691699,21761.0919302821
72691700,24466.8060917849
72691701,21761.0919302821
72691703,40672.7041230231
72691705,24466.8060917849
72691708,38786.7695259181
72691710,20784.9004734049
72691711,32737.324502682
72691713,21761.0919302821
72691714,20486.2749718287
72691718,38286.6949778649
72691719,23713.6236154257
72691724,26465.8383449709
72691725,27359.3266175176
72691726,29421.6341584074
72691732,21006.9656034377
72691740,28969.6692909082
72691742,38786.7695259181
72691746,29723.7956177525
72691750,21761.0919302821
72691751,21761.0919302821
72691754,37910.3424263374
72691756,38786.7695259181
72691757,29421.6341584074
72691759,29723.7956177525
72691760,31413.643332176
72691761,32737.324502682
72691762,21761.0919302821
72691763,25367.2501064302
72691765,36294.6858040963
72691767,31413.643332176
72691772,26465.8383449709
72691773,26465.8383449709
72691776,40672.7041230231
72691780,32737.324502682
72691781,20784.9004734049
72691784,29723.7956177525
72691786,38786.7695259181
72691790,31413.643332176
72691791,24466.8060917849
72691792,33072.1893638416
72691801,40672.7041230231
72691802,31413.643332176
72691803,20486.2749718287
72691804,45659.821171607
72691805,21761.0919302821
72691806,38786.7695259181
72691811,39029.170945071
72691820,24466.8060917849
72691822,24466.8060917849
72691823,25367.2501064302
72691824,38275.0446182267
72691825,21761.0919302821
72691829,21761.0919302821
72691830,29723.7956177525
72691833,31413.643332176
72691835,23668.6322166216
72691836,32737.324502682
72691838,38786.7695259181
72691854,40672.7041230231
72691855,32240.3017521191
72691856,32737.324502682
72691858,32737.324502682
72691859,40672.7041230231
72691860,21006.9656034377
72691861,26465.8383449709
72691862,20784.9004734049
72691863,38032.6431990738
72691864,28053.5531223026
72691866,39029.170945071
72691868,38286.6949778649
72691872,40672.7041230231
72691873,38786.7695259181
72691875,38786.7695259181
72691877,40672.7041230231
72691880,20486.2749718287
72691881,20486.2749718287
72691882,20486.2749718287
72691883,38786.7695259181
72691886,38786.7695259181
72691887,31037.2907806486
72691892,31413.643332176
72691893,20486.2749718287
72691895,26465.8383449709
72691900,27015.1888360766
72691901,47545.7557687119
72691907,42555.6659713049
72691909,38286.6949778649
72691916,20486.2749718287
72691919,39236.252149211
72691927,38786.7695259181
72691928,24466.8060917849
72691929,29723.7956177525
72691931,19732.1486449844
72691932,34395.1645963909
72691934,40672.7041230231
72691939,24466.8060917849
72691944,24466.8060917849
72691946,33072.1893638416
72691947,21761.0919302821
72691948,26465.8383449709
72691949,40672.7041230231
72691952,21761.0919302821
72691953,45659.821171607
72691956,29723.7956177525
72691957,40672.7041230231
72691958,8472.29286283426
72691959,37910.3424263374
72691960,31413.643332176
72691961,24466.8060917849
72691962,20784.9004734049
72691963,31037.2907806486
72691965,20486.2749718287
72691966,45659.821171607
72691970,36294.6858040963
72691974,35682.614325616
72691976,40672.7041230231
72691978,27359.3266175176
72691980,37910.3424263374
72691981,32737.324502682
72691984,20606.3880553877
72691989,31339.8577374737
72691991,31339.8577374737
72691993,21761.0919302821
72691994,35682.614325616
72691996,32240.3017521191
72691997,32240.3017521191
72692001,36596.8472634414
72692006,20486.2749718287
72692007,38786.7695259181
72692009,27657.9521190937
72692011,27657.9521190937
72692013,32240.3017521191
72692014,32240.3017521191
72692019,29723.7956177525
72692021,20486.2749718287
72692026,19732.1486449844
72692028,40672.7041230231
72692031,20030.7741465606
72692037,38955.3853503687
72692041,45902.2225907599
72692045,32982.7777193252
72692049,29723.7956177525
72692059,21761.0919302821
72692060,38786.7695259181
72692061,38786.7695259181
72692063,24466.8060917849
72692064,20486.2749718287
72692065,15708.6188534902
72692066,20486.2749718287
72692074,27359.3266175176
72692075,35505.7616706725
72692076,16618.7279159892
72692092,39945.2410095304
72692097,20349.2183945277
72692098,35682.614325616
72692101,43018.3280255317
72692102,39236.252149211
72692103,35727.6057244201
72692104,26465.8383449709
72692106,31339.8577374737
72692111,30606.3327057013
72692117,45659.821171607
72692118,33072.1893638416
72692121,25023.1796623079
72692124,8770.91836441044
72692127,30606.3327057013
72692131,30606.3327057013
72692132,32240.3017521191
72692135,24970.5054643919
72692140,27359.3266175176
72692142,35682.614325616
72692143,9747.10982128763
72692160,8592.40594639325
72692161,19683.8991825633
72692162,29723.7956177525
72692165,31413.643332176
72692167,29421.6341584074
72692172,27359.3266175176
72692175,28634.1435759709
72692176,37339.3232306475
72692177,37339.3232306475
72692178,37339.3232306475
72692179,37339.3232306475
72692180,28634.1435759709
72692182,37339.3232306475
72692183,37339.3232306475
72692186,35682.614325616
72692200,28634.1435759709
72692216,24466.8060917849
72692219,20030.7741465606
72692226,27311.0771550965
72692228,35682.614325616
72692234,35682.614325616
72692263,32240.3017521191
72692269,32240.3017521191
72692308,50171.1935841999
72692322,50171.1935841999
72692466,35682.614325616
72692481,42555.6659713049
72692544,26337.3617122613
72692546,40672.7041230231
72692550,42555.6659713049
72692551,42555.6659713049
72692576,30606.3327057013
72692694,27657.9521190937
72692697,27657.9521190937
72692699,40672.7041230231
72692700,25367.2501064302
72692719,30651.3241045054
72692728,32982.7777193252
72692729,25367.2501064302
72692734,25367.2501064302
72692749,19755.2297432225
72692750,15708.6188534902
72692829,25367.2501064302
72692955,35221.8230163339
72692995,31486.1754252747
72693098,32240.3017521191
72693105,32240.3017521191
72693108,40672.7041230231
72693121,40672.7041230231
72693163,47545.7557687119
72693184,32363.2005035221
72693265,32240.3017521191
72693308,32240.3017521191
72693379,32240.3017521191
72693382,31037.2907806486
72693415,36294.6858040963
72693440,47534.1054090737
72693641,41326.0155188984
72693647,33710.4879060034
72693692,25961.0091607339
72693708,33576.5367736288
72693742,24345.3525384927
72693756,35596.4225031084
72693781,33710.4879060034
72693783,33710.4879060034
72693799,33710.4879060034
72693814,30606.3327057013
72693862,38221.8603185963
72693877,33587.8539699162
72693889,30606.3327057013
72693898,30606.3327057013
72693922,30606.3327057013
72693924,33587.8539699162
72693948,30606.3327057013
72693963,30606.3327057013
72693971,33587.8539699162
72693996,30606.3327057013
72693998,30606.3327057013
72694002,30606.3327057013
72694003,30606.3327057013
72694004,30606.3327057013
72694052,41326.0155188984
72694053,33710.4879060034
72694059,25583.235385417
72694075,27661.0428827673
72694076,43211.9501160033
72694083,27661.0428827673
72694088,38221.8603185963
72694089,42457.823789159
72694090,35596.4225031084
72694093,42457.823789159
72694094,35596.4225031084
72694095,38266.8517174004
72694097,23025.5209648089
72694098,24345.3525384927
72694099,27661.0428827673
72694101,31960.8801513877
72694104,35596.4225031084
72694105,25996.1707956462
72694106,35596.4225031084
72694108,27661.0428827673
72694109,27661.0428827673
72694110,38266.8517174004
72694117,41326.0155188984
72694120,23025.5209648089
72694123,43211.9501160033
72694125,27661.0428827673
72694126,35596.4225031084
72694131,38577.9437673232
72694132,25583.235385417
72694137,25583.235385417
72694140,27661.0428827673
72694144,15361.7438894929
72694145,35596.4225031084
72694152,14607.6175626486
72694154,35596.4225031084
72694165,27661.0428827673
72694166,42457.823789159
72694168,29852.206378857
72694169,18343.2651537077
72694173,30651.3241045054
72694174,25961.0091607339
72694181,25961.0091607339
72694182,34842.2961762641
72694183,27661.0428827673
72694185,35596.4225031084
72694187,27661.0428827673
72694189,27661.0428827673
72694190,27661.0428827673
72694194,27661.0428827673
72694197,34842.2961762641
72694198,23556.4284050689
72694201,33710.4879060034
72694203,27661.0428827673
72694206,38266.8517174004
72694211,16684.8103103674
72694212,26906.916555923
72694213,23025.5209648089
72694215,19390.5244718702
72694225,27661.0428827673
72694229,33576.5367736288
72694237,43211.9501160033
72694238,27661.0428827673
72694240,43211.9501160033
72694245,27661.0428827673
72694246,33710.4879060034
72694247,30651.3241045054
72694248,43211.9501160033
72694250,35596.4225031084
72694252,35596.4225031084
72694253,27661.0428827673
72694259,35596.4225031084
72694263,35596.4225031084
72694266,35596.4225031084
72694268,35596.4225031084
72694270,30651.3241045054
72694272,35596.4225031084
72694276,43211.9501160033
72694277,24345.3525384927
72694281,23025.5209648089
72694284,38266.8517174004
72694285,38221.8603185963
72694287,43211.9501160033
72694288,15409.993351914
72694292,27661.0428827673
72694295,24345.3525384927
72694296,35596.4225031084
72694297,27661.0428827673
72694300,23025.5209648089
72694301,33710.4879060034
72694304,27661.0428827673
72694307,43211.9501160033
72694309,27661.0428827673
72694314,24345.3525384927
72694315,25961.0091607339
72694316,15409.993351914
72694324,27661.0428827673
72694328,27661.0428827673
72694330,34842.2961762641
72694334,23556.4284050689
72694336,35596.4225031084
72694338,35596.4225031084
72694341,35596.4225031084
72694343,27661.0428827673
72694347,30651.3241045054
72694349,27661.0428827673
72694356,19390.5244718702
72694360,43211.9501160033
72694362,43211.9501160033
72694364,27661.0428827673
72694365,43211.9501160033
72694370,35596.4225031084
72694372,35596.4225031084
72694374,30606.3327057013
72694375,35596.4225031084
72694397,19390.5244718702
72694411,27661.0428827673
72694414,35596.4225031084
72694438,24345.3525384927
72694441,30606.3327057013
72694448,33952.8893251563
72694449,22802.3020782246
72694455,27661.0428827673
72694463,33576.5367736288
72694465,27661.0428827673
72694478,25961.0091607339
72694488,30651.3241045054
72694492,27661.0428827673
72694494,15361.7438894929
72694498,35596.4225031084
72694504,27661.0428827673
72694507,19390.5244718702
72694511,33710.4879060034
72694517,27661.0428827673
72694524,32956.3615791591
72694527,27661.0428827673
72694529,26337.3617122613
72694544,27286.9188836074
72694547,32956.3615791591
72694548,19390.5244718702
72694553,27661.0428827673
72694560,27661.0428827673
72694562,34902.4464965024
72694564,33710.4879060034
72694576,30606.3327057013
72694588,35276.5704956622
72694593,25961.0091607339
72694599,35596.4225031084
72694612,27661.0428827673
72694613,26750.2971224905
72694618,24647.5139978378
72694634,35596.4225031084
72694643,35596.4225031084
72694649,30651.3241045054
72694665,33710.4879060034
72694669,23556.4284050689
72694681,27661.0428827673
72694686,16684.8103103674
72694689,35596.4225031084
72694693,15361.7438894929
72694695,43211.9501160033
72694702,27661.0428827673
72694708,24647.5139978378
72694721,27995.9077439269
72694736,27006.0520847651
72694745,27661.0428827673
72694746,25961.0091607339
72694747,25206.8828338895
72694759,29897.1977776611
72694761,43211.9501160033
72694769,35596.4225031084
72694771,36934.4105893711
72694772,16684.8103103674
72694795,26906.916555923
72694799,16684.8103103674
72694803,35596.4225031084
72694805,27661.0428827673
72694832,37942.046405617
72694833,27995.9077439269
72694834,27661.0428827673
72694843,26337.3617122613
72694844,38221.8603185963
72694849,27661.0428827673
72694856,30651.3241045054
72694885,35596.4225031084
72694922,43211.9501160033
72694962,25961.0091607339
72695022,25961.0091607339
72695023,22802.3020782246
72695033,31960.8801513877
72695034,35596.4225031084
72695044,31960.8801513877
72695046,35596.4225031084
72695049,43211.9501160033
72695059,27661.0428827673
72695064,20379.9796089078
72695068,27661.0428827673
72695070,19390.5244718702
72695075,23556.4284050689
72695080,27286.9188836074
72695084,19390.5244718702
72695095,26337.3617122613
72695103,43211.9501160033
72695107,23556.4284050689
72695116,19390.5244718702
72695120,27661.0428827673
72695121,34842.2961762641
72695129,25206.8828338895
72695131,30606.3327057013
72695172,23025.5209648089
72695176,35596.4225031084
72695188,27661.0428827673
72695197,27661.0428827673
72695215,38266.8517174004
72695257,27661.0428827673
72695266,33952.8893251563
72695270,35596.4225031084
72695284,43211.9501160033
72695286,23025.5209648089
72695289,43211.9501160033
72695293,27661.0428827673
72695320,15409.993351914
72695338,24345.3525384927
72695347,24345.3525384927
72695353,27661.0428827673
72695357,38266.8517174004
72695362,27661.0428827673
72695365,27661.0428827673
72695367,35596.4225031084
72695371,43211.9501160033
72695372,27661.0428827673
72695381,31206.7538245434
72695385,35596.4225031084
72695393,24345.3525384927
72695395,24345.3525384927
72695397,27661.0428827673
72695400,43211.9501160033
72695408,27661.0428827673
72695419,27995.9077439269
72695421,27661.0428827673
72695430,27661.0428827673
72695450,27661.0428827673
72695455,27661.0428827673
72695458,26337.3617122613
72695475,27661.0428827673
72695535,37339.3232306475
72695544,36294.6858040963
72695545,47545.7557687119
72695549,29723.7956177525
72695550,43121.2892835674
72695553,32737.324502682
72695555,48288.231735918
72695556,39610.3761483709
72695558,48288.231735918
72695563,39236.252149211
72695564,32737.324502682
72695568,48288.231735918
72695569,40672.7041230231
72695570,48288.231735918
72695573,38786.7695259181
72695608,40672.7041230231
72695611,40672.7041230231
72695612,40672.7041230231
72695613,35727.6057244201
72695637,40672.7041230231
72695645,31339.8577374737
72695648,47534.1054090737
72695664,15361.7438894929
72695665,15361.7438894929
72695673,24466.8060917849
72695677,40672.7041230231
72695680,32737.324502682
72695681,33072.1893638416
72695688,55161.2833816069
72695695,40672.7041230231
72695712,40672.7041230231
72695729,55161.2833816069
72695739,48288.231735918
72695746,31339.8577374737
72695760,38786.7695259181
72695762,24831.5113631372
72695764,40672.7041230231
72695766,29421.6341584074
72695767,32737.324502682
72695769,40672.7041230231
72695773,29723.7956177525
72695788,40672.7041230231
72695792,32737.324502682
72695830,40672.7041230231
72695831,40672.7041230231
72695847,40672.7041230231
72695854,42900.0990603936
72695856,37339.3232306475
72695863,38032.6431990738
72695864,48288.231735918
72695865,26465.8383449709
72695866,28632.7100249836
72695868,43298.141938511
72695871,29723.7956177525
72695892,32737.324502682
72695895,29723.7956177525
72695896,38699.6303880941
72695897,29376.619543177
72695898,40672.7041230231
72695899,46402.2971388131
72695902,40672.7041230231
72695911,27878.5836981393
72695912,39029.170945071
72695916,40352.8521155769
72695917,32982.7777193252
72695920,47225.9037612658
72695928,32705.3168819674
72695929,32705.3168819674
72695933,38786.7695259181
72695937,37339.3232306475
72695945,23766.4217376197
72695947,45659.821171607
72695949,40672.7041230231
72695950,25711.7120181266
72695951,20784.9004734049
72695953,20784.9004734049
72695956,29723.7956177525
72695971,21761.0919302821
72695973,20784.9004734049
72695978,31826.5787424052
72695985,35682.614325616
72695989,29723.7956177525
72695993,29723.7956177525
72695996,32737.324502682
72695999,41014.1644632887
72696007,20784.9004734049
72696008,26465.8383449709
72696009,42555.6659713049
72696015,29421.6341584074
72696016,29723.7956177525
72696017,31413.643332176
72696022,23467.7962360435
72696023,20486.2749718287
72696025,21006.9656034377
72696027,20486.2749718287
72696038,21761.0919302821
72696043,20486.2749718287
72696047,21761.0919302821
72696051,39276.2070683111
72696068,35682.614325616
72696069,35682.614325616
72696083,32240.3017521191
72696162,13021.1721987884
72696163,13021.1721987884
72696166,13021.1721987884
72696179,13021.1721987884
72696184,13021.1721987884
72696186,13021.1721987884
72696190,13021.1721987884
72696192,13021.1721987884
72696194,13021.1721987884
72696209,13021.1721987884
72696211,13021.1721987884
72696223,13021.1721987884
72696249,13021.1721987884
72696251,13021.1721987884
72696257,13021.1721987884
72696263,13021.1721987884
72696266,13021.1721987884
72696277,13021.1721987884
72696278,13021.1721987884
72696284,13021.1721987884
72696289,13021.1721987884
72696295,13021.1721987884
72696296,13021.1721987884
72696311,13021.1721987884
72696316,13021.1721987884
72696323,13021.1721987884
72696341,13021.1721987884
72696344,13021.1721987884
72696345,13021.1721987884
72696346,13021.1721987884
72696373,13021.1721987884
72696391,13021.1721987884
72696399,13021.1721987884
72696404,13021.1721987884
72696407,13021.1721987884
72696417,13021.1721987884
72696426,13021.1721987884
72696448,13021.1721987884
72696458,13021.1721987884
72696465,13021.1721987884
72696470,13021.1721987884
72696480,13021.1721987884
72696493,13021.1721987884
72696499,13021.1721987884
72696501,13021.1721987884
72696505,13021.1721987884
72696506,13021.1721987884
72696519,20636.6998116833
72696526,13021.1721987884
72696541,13021.1721987884
72696553,13021.1721987884
72696558,20636.6998116833
72696559,20636.6998116833
72696560,13021.1721987884
72696582,13021.1721987884
72696587,13021.1721987884
72696591,13021.1721987884
72696601,13021.1721987884
72696622,13021.1721987884
72696625,13021.1721987884
72696629,13021.1721987884
72696872,32737.324502682
72696880,32737.324502682
72696883,32737.324502682
72696885,31983.1981758377
72696887,32737.324502682
72696891,39610.3761483709
72696892,40352.8521155769
72696896,28338.8700065825
72696908,32737.324502682
72696914,32737.324502682
72696915,39610.3761483709
72696926,32737.324502682
72696931,32737.324502682
72696935,32737.324502682
72696936,31983.1981758377
72696939,32737.324502682
72696945,47225.9037612658
72696947,39610.3761483709
72696951,40352.8521155769
72696953,32737.324502682
72696954,32737.324502682
72696955,40352.8521155769
72696956,40352.8521155769
72696957,32737.324502682
72696958,32737.324502682
72696959,34964.7194400525
72696961,32737.324502682
72696962,40352.8521155769
72696971,40352.8521155769
72696977,32737.324502682
72696981,32737.324502682
72696982,32737.324502682
72696985,32737.324502682
72696987,32737.324502682
72696995,32737.324502682
72696997,32737.324502682
72696998,32737.324502682
72697010,31983.1981758377
72697017,32737.324502682
72697019,32737.324502682
72697020,32737.324502682
72697025,32737.324502682
72697027,34964.7194400525
72697030,32737.324502682
72697033,32737.324502682
72697041,32737.324502682
72697051,32737.324502682
72697057,32737.324502682
72697060,32737.324502682
72697065,32737.324502682
72697066,32737.324502682
72697067,32737.324502682
72697068,32737.324502682
72697071,32737.324502682
72697074,32737.324502682
72697076,32737.324502682
72697078,32737.324502682
72697081,32737.324502682
72697085,32737.324502682
72697086,32737.324502682
72697093,32737.324502682
72697103,32737.324502682
72697105,32737.324502682
72697109,32737.324502682
72697110,32737.324502682
72697115,32737.324502682
72697119,32737.324502682
72697125,32737.324502682
72697128,40352.8521155769
